speed,ec,temp,do,voltage,m0_current,m1_current,latitude,longitude,heading,acceleration,experiment
0.002628,0,13.2,7.15,16.915,0,0,42.0293361082,2.2536368034,211.181332375,-0.001023,ESP2_h
0.001605,0,13.2,7.105,16.915,0,0,42.0293361016,2.2536367981,247.174247954,-0.000755,ESP2_h
0.00085,0,13.2,7.06,16.915,0,0,42.0293360992,2.2536367902,267.933554273,-0.000142,ESP2_h
0.000708,0,13.2,7.015,16.915,0,0,42.0293360989,2.2536367821,308.559248494,-0.000043,ESP2_h
0.000665,0,13.2,6.97,16.906,0,0,42.0293361051,2.2536367717,322.423586775,0.00044,ESP2_h
0.001105,0,13.2,6.9866666667,16.906,0,0,42.029336116,2.2536367604,353.219114214,0.000419,ESP2_h
0.001524,0,13.2,7.0033333333,16.915,0,0,42.029336132,2.2536367579,358.980766485,0.000272,ESP2_h
0.001796,0,13.2,7.02,16.906,0,0,42.029336146,2.2536367575,28.670892678,-0.000242,ESP2_h
0.001554,0,13.2,7.0225,16.915,0,0,42.0293361558,2.2536367647,33.4977985287,-0.000319,ESP2_h
0.001235,0,13.2,7.025,16.915,0,0,42.0293361585,2.2536367672,313.497293127,-0.000865,ESP2_h
0.00037,0,13.2,7.0275,16.906,0,0,42.0293383405,2.2536336715,316.617536888,0.352111,ESP2_h
0.352481,0,13.2,7.03,16.906,0,0,42.0293402456,2.2536312475,38.35701021,-0.060997,ESP2_h
0.291484,0,13.2,7.03,16.915,0,0,42.0293415804,2.2536326695,45.9583639878,-0.102217,ESP2_h
0.189267,0,13.2,7.03,16.915,0,0,42.0293438089,2.2536357717,91.1387234238,0.167188,ESP2_h
0.356455,0,13.2,7.03,16.906,0,0,42.0293437661,2.2536386693,298.575580955,-0.117077,ESP2_h
0.239378,0,13.2,7,16.906,0,0,42.0293441164,2.2536378037,275.941937602,-0.15796,ESP2_h
0.081418,0,13.2,6.97,16.906,0,0,42.0293442838,2.253635638,260.326502623,0.098427,ESP2_h
0.179845,0,13.2,6.94,16.906,0,0,42.0293440388,2.2536337035,245.491673952,-0.01776,ESP2_h
0.162085,0,13.2,6.91,16.915,0,0,42.0293436729,2.2536326229,316.427373264,-0.063991,ESP2_h
0.098094,0,13.2,6.94,16.915,0,0,42.0293441257,2.2536320429,235.980531032,-0.028598,ESP2_h
0.069496,0,13.2,6.97,16.915,0,0,42.0293437803,2.253631354,248.948108156,-0.000846,ESP2_h
0.06865,0,13.2,7,16.906,0,0,42.0293435957,2.2536307084,346.423390027,-0.011509,ESP2_h
0.057141,0,13.2,6.98,16.897,0,0,42.0293448542,2.2536302992,22.1219542928,0.086819,ESP2_h
0.14396,0,13.2,6.96,16.924,0,0,42.0293456904,2.2536307568,6.7425625475,-0.043592,ESP2_h
0.100368,0,13.2,6.94,16.915,0,0,42.0293465738,2.2536308974,319.032617558,-0.001445,ESP2_h
0.098923,0,13.2,6.92,16.906,0,0,42.0293471097,2.2536302711,224.590425456,-0.020016,ESP2_h
0.078907,0,13.2,6.9533333333,16.906,0,0,42.0293464869,2.2536294446,191.963807866,0.018332,ESP2_h
