Variable,Mean,Std
speed,0.5719137013,0.4656277072
voltage,16.0151877446,0.5413164216
m0_current,0.1286130143,0.2886903192
m1_current,0.1067864508,0.2655044492
acceleration,-5.54765443107005E-06,0.1647803617
mean_speed,0.5719218063,0.4370730099
mean_acceleration,-2.24368478535391E-05,0.0332979843
mean_m0,0.1286138474,0.2330147194
mean_m1,0.1067865092,0.1995293226
mean_volt,0.0284549359,0.0403282927
std_ec,4.1150363276,16.1389764331
std_do,0.0353677943,0.0311691763
std_temp,0.0100505213,0.0203434895
std_speed,0.1151672876,0.1241275137
std_acceleration,0.1186825842,0.1220703798
std_m0,0.0854407009,0.1580280742
std_m1,0.0872396118,0.1627221013
std_heading,33.854088316,42.8633065619
std_volt,0.0284549359,0.0403282927
speed_d,-2.67970863683668E-05,0.1647729983
ec_d,0.0211585154,8.9070256987
do_d,0.0001149596,0.0276207268
voltage_d,-0.0003565978,0.0583238415
m0_current_d,-1.63520142708483E-06,0.2014787872
m1_current_d,-1.4865467518932E-07,0.2055393803
heading_d,0.2035059284,26.7544940846
acceleration_d,-3.78693820920665E-05,0.2639614791
