speed,voltage,m0_current,m1_current,acceleration,mean_speed,mean_acceleration,mean_m0,mean_m1,mean_volt,std_ec,latitude,longitude,experiment
1.2833967799,1.5477694266,-0.4455161515,-0.4022120764,-0.0110116113,1.5140271057,-1.7958097309,-0.5519695641,-0.5352053165,1.5496897573,-0.2549813658,42.0287014786,2.2512662853,a
1.279487981,1.5311428796,-0.4455161515,-0.4022120764,0.0442511971,1.3771637435,-0.533422772,-0.5519695641,-0.5352053165,1.5528420429,-0.2549813658,42.0286971373,2.2512533162,a
1.2951360628,1.5477694266,-0.4455161515,-0.4022120764,-0.8548891386,1.3364741102,-1.130155354,-0.5519695641,-0.5352053165,1.5543254714,-0.2549813658,42.0286931049,2.2512420347,a
0.9925885832,1.5477694266,-0.4455161515,-0.4022120764,-0.8377932314,1.2503229826,-2.1517950509,-0.5519695641,-0.5352053165,1.5543254714,-0.2549813658,42.0286890517,2.2512326587,a
0.6960911511,1.5625485795,-0.4455161515,-0.4022120764,-0.2624677063,1.0863392233,-1.0986902076,-0.5519695641,-0.5352053165,1.5559943285,-0.2549813658,42.0286854133,2.2512235701,a
0.6031948936,1.5625485795,-0.4455161515,-0.4022120764,2.275761699,1.0025852374,-0.287299676,-0.5519695641,-0.5352053165,1.557477757,-0.2549813658,42.0286808477,2.2512100359,a
1.4085492193,1.5625485795,-0.4455161515,-0.4022120764,-2.3292154162,0.980646254,0.0916846028,-0.5519695641,-0.5352053165,1.5558088999,-0.2549813658,42.0286791552,2.2512000754,a
0.5842544004,1.5477694266,-0.4455161515,-0.4022120764,-0.2215455542,0.9875798212,0.1417699561,-0.5519695641,-0.5352053165,1.5589611855,-0.2549813658,42.0286783971,2.2511903531,a
0.5058400281,1.5477694266,-0.4455161515,-0.4022120764,0.7257145714,0.9983290925,0.1205669463,-0.5519695641,-0.5352053165,1.5589611855,-0.2549813658,42.0286777689,2.2511791616,a
0.762650265,1.5625485795,-0.4455161515,-0.4022120764,0.8896095201,1.007463033,0.5664608362,-0.5519695641,-0.5352053165,1.5572923284,-0.2549813658,42.028676456,2.2511662843,a
1.0774610644,1.5311428796,-0.4455161515,-0.4022120764,0.7548207024,1.0505669681,0.4615539899,-0.5519695641,-0.5352053165,1.5572923284,-0.2549813658,42.0286731196,2.2511524935,a
