Parameter,Values
Dataset Path,/home/francesco/Tirocinio/XM_v2.1/DATASETS/xm_test_dataset.csv
Results Path,/home/francesco/Tirocinio/XM_v2.1/RESULTS/XM_TEST_RESULTS//SpectralClustering
Number of columns,11
Number of rows,301
Method,Spectral Clustering
N. Cluster,5
Accuracy,NA
CE,NA
F1,NA
Entropy,NA
Purity,NA
NbClusterFound,5
Note,-
Variables,speed,voltage,m0_current,m1_current,acceleration,mean_speed,mean_acceleration,mean_m0,mean_m1,mean_volt,std_ec
Silhouette total,0.107849327386
0.076,282,11
0.402,3,11
0.510,6,11
0.805,7,11
0.345,3,11
