Parameter,Values
Dataset_Path,/home/francesco/Tirocinio/XM_v2.1/DATASETS/xm_test_dataset.csv
Results_Path,/home/francesco/Tirocinio/XM_v2.1/RESULTS/XM_TEST_RESULTS//SubCMedians
Number_of_columns,11
Number_of_rows,301
Method,SubCMedians
NbExpCluster,5
SDmax,55
N,125
NbIter,2750
Accuracy,NA
CE,NA
F1,NA
Entropy,NA
Purity,NA
NbClusterFound,10
Note,-
Variables,speed,voltage,m0_current,m1_current,acceleration,mean_speed,mean_acceleration,mean_m0,mean_m1,mean_volt,std_ec
SAE,4.35258078518
Silhouette total,0.335495052694
0.145,0.116,17,5
-0.113,-0.069,8,2
0.824,0.566,6,3
0.000,0.000,1,1
-0.057,-0.023,4,1
0.027,-0.047,11,4
-0.011,-0.010,13,7
0.571,0.432,89,9
0.037,0.041,67,10
0.485,0.364,85,6
