          0         1         2         3         4         5         6         7         8         9         10
5   1.553370  0.661020       NaN -0.402212       NaN  1.383415       NaN  1.097949       NaN       NaN       NaN
12       NaN  1.531143       NaN       NaN       NaN -0.341733       NaN       NaN       NaN       NaN       NaN
14       NaN       NaN  2.713310       NaN       NaN       NaN       NaN       NaN       NaN  1.551173  0.128281
17       NaN       NaN       NaN       NaN       NaN  1.269649       NaN       NaN       NaN       NaN       NaN
21       NaN       NaN       NaN       NaN       NaN       NaN  1.162292       NaN       NaN       NaN       NaN
26       NaN       NaN -0.445516  2.712314       NaN       NaN       NaN  0.934607  2.324114       NaN       NaN
36       NaN       NaN       NaN  1.243658  1.349038  0.582351  2.284172  0.442315 -0.535205  1.543014       NaN
41 -1.062720  1.547769 -0.445516 -0.402212       NaN -1.032115       NaN -0.551970 -0.535205  1.544683 -0.115643
43  0.586589  1.562549 -0.445516 -0.402212       NaN  1.002585 -0.162926 -0.551970 -0.535205  1.544683 -0.254981
48  1.299629       NaN  2.789944  2.721730       NaN  1.380437       NaN  2.820037  3.031848       NaN       NaN
