Parameter,Values
Dataset_Path,/home/francesco/Tirocinio/XM_v2.1/DATASETS/xm_test_dataset.csv
Results_Path,/home/francesco/Tirocinio/XM_v2.1/RESULTS/XM_TEST_RESULTS//TICC
Number_of_columns,11
Number_of_rows,301
Method,TICC
N.Cluster,5
Window Size,1
Lambda,0.5
Beta,150
Accuracy,NA
CE,NA
F1,NA
Entropy,NA
Purity,NA
NbClusterFound,5
Note,-
Variables,speed,voltage,m0_current,m1_current,acceleration,mean_speed,mean_acceleration,mean_m0,mean_m1,mean_volt,std_ec
BIC,645.532335533
AIC,256.285757734
LL,-23.1428788671
Silhouette total,0.153379423019
-0.142,54,11
-0.074,27,11
-0.037,26,11
0.246,49,11
0.308,145,11
